Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
frame_i8j89tzvnxrbnw3c.jpg,800.0,536.0,Adult,Male,5.0,4.6666665,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,499.0,171.0,575.0,327.0,img_arr_20419.npy,crop_arr_test_2753.npy
COCO_train2014_000000440984.jpg,640.0,426.0,Adult,Female,5.6666665,8.0,7.3333335,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,42.0,464.0,424.0,img_arr_20420.npy,crop_arr_test_2754.npy
COCO_train2014_000000312638.jpg,500.0,377.0,Adult,Male,4.5,7.5,6.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,148.0,231.0,289.0,img_arr_20421.npy,crop_arr_test_2755.npy
COCO_val2014_000000483135.jpg,640.0,426.0,Adult,Male,5.0,6.6666665,5.6666665,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,64.0,217.0,425.0,img_arr_20422.npy,crop_arr_test_2756.npy
COCO_val2014_000000483135.jpg,640.0,426.0,Adult,Female,5.0,7.3333335,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,157.0,417.0,418.0,img_arr_20422.npy,crop_arr_test_2757.npy
COCO_train2014_000000048789.jpg,640.0,471.0,Adult,Male,5.0,9.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,252.0,430.0,464.0,img_arr_20423.npy,crop_arr_test_2758.npy
COCO_train2014_000000048789.jpg,640.0,471.0,Adult,Male,5.5,9.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,232.0,589.0,465.0,img_arr_20423.npy,crop_arr_test_2759.npy
COCO_train2014_000000048789.jpg,640.0,471.0,Adult,Male,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,42.0,507.0,302.0,img_arr_20423.npy,crop_arr_test_2760.npy
COCO_train2014_000000177011.jpg,478.0,640.0,Adult,Male,5.0,5.3333335,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,103.0,436.0,330.0,img_arr_20424.npy,crop_arr_test_2761.npy
COCO_train2014_000000177011.jpg,478.0,640.0,Adult,Male,5.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,169.0,362.0,375.0,img_arr_20424.npy,crop_arr_test_2762.npy
frame_7x9vlbh0dc0v0a5r.jpg,666.0,500.0,Adult,Male,5.6666665,4.3333335,6.6666665,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,118.0,665.0,417.0,img_arr_20425.npy,crop_arr_test_2763.npy
frame_7x9vlbh0dc0v0a5r.jpg,666.0,500.0,Adult,Female,6.3333335,6.0,5.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,141.0,499.0,385.0,img_arr_20425.npy,crop_arr_test_2764.npy
frame_7x9vlbh0dc0v0a5r.jpg,666.0,500.0,Adult,Female,5.3333335,4.6666665,6.3333335,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,127.0,389.0,287.0,img_arr_20425.npy,crop_arr_test_2765.npy
frame_7x9vlbh0dc0v0a5r.jpg,666.0,500.0,Adult,Female,5.0,4.3333335,4.3333335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,520.0,152.0,577.0,351.0,img_arr_20425.npy,crop_arr_test_2766.npy
frame_7x9vlbh0dc0v0a5r.jpg,666.0,500.0,Adult,Female,5.3333335,5.3333335,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,471.0,153.0,536.0,352.0,img_arr_20425.npy,crop_arr_test_2767.npy
frame_7x9vlbh0dc0v0a5r.jpg,666.0,500.0,Adult,Male,5.3333335,5.3333335,5.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,120.0,499.0,img_arr_20425.npy,crop_arr_test_2768.npy
COCO_train2014_000000136811.jpg,640.0,480.0,Adult,Female,7.6666665,6.3333335,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,146.0,196.0,382.0,img_arr_20426.npy,crop_arr_test_2769.npy
COCO_val2014_000000563680.jpg,425.0,640.0,Teenager,Male,5.0,8.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119.0,139.0,349.0,394.0,img_arr_20427.npy,crop_arr_test_2770.npy
COCO_train2014_000000270234.jpg,640.0,480.0,Adult,Female,7.0,6.6666665,7.6666665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,289.0,83.0,380.0,409.0,img_arr_20428.npy,crop_arr_test_2771.npy
COCO_train2014_000000463507.jpg,640.0,445.0,Adult,Male,4.0,7.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,28.0,298.0,439.0,img_arr_20429.npy,crop_arr_test_2772.npy
COCO_val2014_000000174402.jpg,640.0,427.0,Adult,Male,5.3333335,6.6666665,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,42.0,355.0,421.0,img_arr_20430.npy,crop_arr_test_2773.npy
COCO_val2014_000000117112.jpg,640.0,480.0,Adult,Male,6.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,200.0,504.0,467.0,img_arr_20431.npy,crop_arr_test_2774.npy
COCO_val2014_000000117112.jpg,640.0,480.0,Adult,Female,5.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,151.0,106.0,297.0,471.0,img_arr_20431.npy,crop_arr_test_2775.npy
COCO_val2014_000000124873.jpg,640.0,426.0,Kid,Female,5.5,5.0,6.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,80.0,426.0,420.0,img_arr_20432.npy,crop_arr_test_2776.npy
5u3z9tt3f7laiv2ioh.jpg,180.0,240.0,Adult,Female,6.5,4.5,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,119.0,180.0,img_arr_20433.npy,crop_arr_test_2777.npy
5u3z9tt3f7laiv2ioh.jpg,180.0,240.0,Adult,Male,6.5,6.0,6.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,239.0,182.0,img_arr_20433.npy,crop_arr_test_2778.npy
COCO_train2014_000000313921.jpg,640.0,511.0,Teenager,Male,6.0,5.0,5.3333335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,117.0,342.0,393.0,img_arr_20434.npy,crop_arr_test_2779.npy
COCO_train2014_000000313921.jpg,640.0,511.0,Adult,Female,6.6666665,5.0,7.3333335,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,125.0,227.0,403.0,img_arr_20434.npy,crop_arr_test_2780.npy
COCO_train2014_000000313921.jpg,640.0,511.0,Adult,Female,7.0,4.3333335,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,132.0,144.0,430.0,img_arr_20434.npy,crop_arr_test_2781.npy
COCO_train2014_000000313921.jpg,640.0,511.0,Adult,Female,5.6666665,5.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,428.0,107.0,549.0,403.0,img_arr_20434.npy,crop_arr_test_2782.npy
COCO_train2014_000000212354.jpg,426.0,640.0,Adult,Male,6.0,7.5,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,42.0,359.0,205.0,img_arr_20435.npy,crop_arr_test_2783.npy
COCO_train2014_000000279169.jpg,640.0,526.0,Adult,Female,5.0,3.6666667,5.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,10.0,395.0,204.0,img_arr_20436.npy,crop_arr_test_2784.npy
COCO_train2014_000000333049.jpg,427.0,640.0,Teenager,Male,5.6666665,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,122.0,361.0,298.0,img_arr_20437.npy,crop_arr_test_2785.npy
COCO_val2014_000000488375.jpg,640.0,425.0,Adult,Male,5.6666665,6.0,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,57.0,296.0,417.0,img_arr_20438.npy,crop_arr_test_2786.npy
COCO_train2014_000000366948.jpg,640.0,427.0,Adult,Female,4.3333335,5.6666665,7.3333335,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,208.0,418.0,img_arr_20439.npy,crop_arr_test_2787.npy
COCO_train2014_000000366948.jpg,640.0,427.0,Adult,Female,6.0,6.3333335,7.3333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,16.0,417.0,419.0,img_arr_20439.npy,crop_arr_test_2788.npy
COCO_train2014_000000172597.jpg,640.0,480.0,Adult,Female,6.0,5.3333335,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,38.0,282.0,368.0,img_arr_20440.npy,crop_arr_test_2789.npy
COCO_train2014_000000210542.jpg,640.0,540.0,Adult,Female,6.0,6.6666665,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,117.0,503.0,424.0,img_arr_20441.npy,crop_arr_test_2790.npy
COCO_train2014_000000210542.jpg,640.0,540.0,Adult,Female,6.0,7.6666665,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,104.0,256.0,429.0,img_arr_20441.npy,crop_arr_test_2791.npy
COCO_train2014_000000020146.jpg,640.0,478.0,Kid,Female,5.0,5.6666665,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,36.0,510.0,413.0,img_arr_20442.npy,crop_arr_test_2792.npy
COCO_train2014_000000020146.jpg,640.0,478.0,Kid,Male,4.6666665,5.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,51.0,308.0,410.0,img_arr_20442.npy,crop_arr_test_2793.npy
COCO_train2014_000000071015.jpg,640.0,480.0,Teenager,Male,5.3333335,7.6666665,6.6666665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,97.0,444.0,470.0,img_arr_20443.npy,crop_arr_test_2794.npy
0wo4pmanfwwo030g7z.jpg,399.0,600.0,Kid,Female,7.0,5.5,8.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,600.0,399.0,img_arr_20444.npy,crop_arr_test_2795.npy
COCO_train2014_000000359707.jpg,640.0,511.0,Adult,Male,5.3333335,6.0,6.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,414.0,232.0,571.0,509.0,img_arr_20445.npy,crop_arr_test_2796.npy
COCO_train2014_000000359707.jpg,640.0,511.0,Adult,Male,5.3333335,5.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.0,186.0,321.0,505.0,img_arr_20445.npy,crop_arr_test_2797.npy
COCO_train2014_000000426585.jpg,640.0,482.0,Adult,Female,5.3333335,3.0,7.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,280.0,561.0,438.0,img_arr_20446.npy,crop_arr_test_2798.npy
COCO_train2014_000000388064.jpg,500.0,281.0,Adult,Female,5.5,7.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,76.0,246.0,277.0,img_arr_20447.npy,crop_arr_test_2799.npy
COCO_val2014_000000507154.jpg,640.0,480.0,Adult,Female,6.3333335,4.3333335,7.6666665,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,148.0,510.0,381.0,img_arr_20448.npy,crop_arr_test_2800.npy
COCO_train2014_000000067084.jpg,640.0,425.0,Teenager,Female,5.0,9.0,7.6666665,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,62.0,524.0,369.0,img_arr_20449.npy,crop_arr_test_2801.npy
COCO_train2014_000000067084.jpg,640.0,425.0,Teenager,Female,4.6666665,8.666667,6.6666665,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,63.0,594.0,355.0,img_arr_20449.npy,crop_arr_test_2802.npy
COCO_train2014_000000335696.jpg,500.0,400.0,Adult,Female,5.3333335,5.0,6.6666665,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,89.0,292.0,399.0,img_arr_20450.npy,crop_arr_test_2803.npy
COCO_train2014_000000335696.jpg,500.0,400.0,Adult,Female,5.6666665,5.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,66.0,436.0,391.0,img_arr_20450.npy,crop_arr_test_2804.npy
COCO_train2014_000000581657.jpg,480.0,640.0,Teenager,Female,5.5,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,18.0,329.0,201.0,img_arr_20451.npy,crop_arr_test_2805.npy
frame_d5c13vimlrsvemie.jpg,3072.0,2304.0,Adult,Male,6.3333335,5.6666665,7.6666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.0,1310.0,1770.0,2117.0,img_arr_20452.npy,crop_arr_test_2806.npy
frame_d5c13vimlrsvemie.jpg,3072.0,2304.0,Kid,Male,6.0,4.0,4.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1480.0,421.0,2015.0,img_arr_20452.npy,crop_arr_test_2807.npy
frame_d5c13vimlrsvemie.jpg,3072.0,2304.0,Adult,Male,5.5,4.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,1353.0,2337.0,1959.0,img_arr_20452.npy,crop_arr_test_2808.npy
frame_d5c13vimlrsvemie.jpg,3072.0,2304.0,Teenager,Male,6.0,6.6666665,7.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,1408.0,984.0,1996.0,img_arr_20452.npy,crop_arr_test_2809.npy
frame_d5c13vimlrsvemie.jpg,3072.0,2304.0,Adult,Female,5.3333335,5.0,7.6666665,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1305.0,727.0,2045.0,img_arr_20452.npy,crop_arr_test_2810.npy
COCO_train2014_000000301514.jpg,640.0,480.0,Adult,Male,6.0,6.5,6.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,85.0,237.0,479.0,img_arr_20453.npy,crop_arr_test_2811.npy
eyj87lggu6ezrn9zho.jpg,534.0,800.0,Adult,Male,1.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,45.0,773.0,534.0,img_arr_20454.npy,crop_arr_test_2812.npy
COCO_train2014_000000068700.jpg,595.0,640.0,Adult,Male,6.0,8.0,5.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,153.0,414.0,585.0,img_arr_20455.npy,crop_arr_test_2813.npy
COCO_train2014_000000474601.jpg,640.0,426.0,Adult,Male,8.0,5.5,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,51.0,399.0,328.0,img_arr_20456.npy,crop_arr_test_2814.npy
COCO_train2014_000000006101.jpg,640.0,427.0,Teenager,Male,5.0,4.5,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,43.0,175.0,403.0,img_arr_20457.npy,crop_arr_test_2815.npy
frame_3trtmtkt3fqz66t0.jpg,338.0,450.0,Adult,Female,7.6666665,4.6666665,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,161.0,143.0,419.0,img_arr_20458.npy,crop_arr_test_2816.npy
frame_3trtmtkt3fqz66t0.jpg,338.0,450.0,Adult,Female,7.3333335,5.6666665,6.6666665,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,167.0,281.0,383.0,img_arr_20458.npy,crop_arr_test_2817.npy
frame_3trtmtkt3fqz66t0.jpg,338.0,450.0,Adult,Male,7.0,3.6666667,6.3333335,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,170.0,225.0,424.0,img_arr_20458.npy,crop_arr_test_2818.npy
COCO_train2014_000000289342.jpg,640.0,426.0,Teenager,Male,5.6666665,6.3333335,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,80.0,258.0,294.0,img_arr_20459.npy,crop_arr_test_2819.npy
COCO_val2014_000000252300.jpg,640.0,427.0,Kid,Male,4.5,8.0,6.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,244.0,136.0,394.0,392.0,img_arr_20460.npy,crop_arr_test_2820.npy
COCO_val2014_000000252300.jpg,640.0,427.0,Kid,Male,5.0,10.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,81.0,331.0,389.0,img_arr_20460.npy,crop_arr_test_2821.npy
COCO_train2014_000000142563.jpg,640.0,479.0,Adult,Male,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,19.0,391.0,426.0,img_arr_20461.npy,crop_arr_test_2822.npy
COCO_train2014_000000402406.jpg,640.0,426.0,Adult,Male,5.0,7.5,8.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,24.0,373.0,318.0,img_arr_20462.npy,crop_arr_test_2823.npy
