Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_train2014_000000326480.jpg,640.0,480.0,Adult,Female,6.0,5.6,7.2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,58.0,432.0,393.0,img_arr_17538.npy,crop_arr_val_661.npy
COCO_train2014_000000326480.jpg,640.0,480.0,Adult,Male,6.0,5.0,7.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,51.0,358.0,425.0,img_arr_17538.npy,crop_arr_val_662.npy
COCO_train2014_000000222470.jpg,640.0,427.0,Adult,Male,5.4,5.4,5.8,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,190.0,46.0,344.0,302.0,img_arr_17539.npy,crop_arr_val_663.npy
COCO_train2014_000000284667.jpg,640.0,553.0,Adult,Male,5.5,7.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,22.0,466.0,353.0,img_arr_17540.npy,crop_arr_val_664.npy
COCO_val2014_000000491921.jpg,640.0,457.0,Adult,Male,5.6,7.4,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,85.0,552.0,388.0,img_arr_17541.npy,crop_arr_val_665.npy
COCO_train2014_000000268094.jpg,640.0,426.0,Kid,Male,6.2,6.8,7.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,115.0,339.0,278.0,img_arr_17542.npy,crop_arr_val_666.npy
COCO_val2014_000000045864.jpg,640.0,427.0,Adult,Female,5.75,6.75,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,133.0,401.0,326.0,img_arr_17543.npy,crop_arr_val_667.npy
sun_bvhiwnjlhkkbidwf.jpg,3000.0,2972.0,Adult,Female,6.75,4.75,6.75,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,728.0,1227.0,1911.0,img_arr_17544.npy,crop_arr_val_668.npy
sun_bvhiwnjlhkkbidwf.jpg,3000.0,2972.0,Adult,Female,6.5,4.75,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2239.0,892.0,2966.0,img_arr_17544.npy,crop_arr_val_669.npy
sun_bvhiwnjlhkkbidwf.jpg,3000.0,2972.0,Adult,Female,7.4,4.0,6.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,950.0,2041.0,2000.0,img_arr_17544.npy,crop_arr_val_670.npy
sun_bvhiwnjlhkkbidwf.jpg,3000.0,2972.0,Adult,Female,7.4,5.0,7.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,698.0,2055.0,2966.0,img_arr_17544.npy,crop_arr_val_671.npy
1ar7pkm42vgrtftkoo.jpg,650.0,432.0,Adult,Female,8.2,5.2,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,358.0,650.0,img_arr_17545.npy,crop_arr_val_672.npy
1ar7pkm42vgrtftkoo.jpg,650.0,432.0,Adult,Female,7.4,4.8,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,176.0,422.0,651.0,img_arr_17545.npy,crop_arr_val_673.npy
COCO_val2014_000000504977.jpg,640.0,426.0,Adult,Female,4.25,3.5,6.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,101.0,26.0,355.0,421.0,img_arr_17546.npy,crop_arr_val_674.npy
COCO_train2014_000000144983.jpg,612.0,612.0,Adult,Male,5.8,5.2,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,99.0,396.0,486.0,img_arr_17547.npy,crop_arr_val_675.npy
COCO_train2014_000000246833.jpg,640.0,424.0,Adult,Male,7.2,6.2,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,208.0,537.0,383.0,img_arr_17548.npy,crop_arr_val_676.npy
COCO_train2014_000000246833.jpg,640.0,424.0,Adult,Male,6.8,4.6,6.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,143.0,245.0,418.0,img_arr_17548.npy,crop_arr_val_677.npy
COCO_train2014_000000186148.jpg,640.0,466.0,Adult,Male,5.4,6.6,6.4,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,143.0,262.0,403.0,img_arr_17549.npy,crop_arr_val_678.npy
COCO_train2014_000000186148.jpg,640.0,466.0,Adult,Male,6.0,6.6,5.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,113.0,333.0,401.0,img_arr_17549.npy,crop_arr_val_679.npy
COCO_train2014_000000121046.jpg,640.0,482.0,Adult,Female,7.4,6.0,6.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,15.0,479.0,416.0,img_arr_17550.npy,crop_arr_val_680.npy
COCO_train2014_000000468932.jpg,568.0,320.0,Adult,Male,5.5,6.5,6.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,21.0,394.0,261.0,img_arr_17551.npy,crop_arr_val_681.npy
COCO_train2014_000000250639.jpg,640.0,426.0,Adult,Female,6.0,7.4,7.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,44.0,625.0,425.0,img_arr_17552.npy,crop_arr_val_682.npy
COCO_train2014_000000250639.jpg,640.0,426.0,Adult,Male,6.2,7.4,5.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,54.0,183.0,315.0,img_arr_17552.npy,crop_arr_val_683.npy
COCO_train2014_000000576138.jpg,423.0,640.0,Adult,Female,7.4,5.2,6.2,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,221.0,284.0,391.0,img_arr_17553.npy,crop_arr_val_684.npy
gx4r2iqnh7lqcr25mt.jpg,366.0,550.0,Adult,Male,3.5,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,86.0,59.0,517.0,366.0,img_arr_17554.npy,crop_arr_val_685.npy
COCO_val2014_000000118106.jpg,500.0,333.0,Teenager,Male,5.25,6.75,6.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,93.0,316.0,253.0,img_arr_17555.npy,crop_arr_val_686.npy
COCO_val2014_000000118106.jpg,500.0,333.0,Adult,Male,6.0,5.5,6.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,74.0,225.0,235.0,img_arr_17555.npy,crop_arr_val_687.npy
COCO_val2014_000000118106.jpg,500.0,333.0,Teenager,Male,5.8,6.6,5.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,74.0,444.0,327.0,img_arr_17555.npy,crop_arr_val_688.npy
COCO_train2014_000000124571.jpg,640.0,427.0,Adult,Male,5.2,7.0,5.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,139.0,364.0,400.0,img_arr_17556.npy,crop_arr_val_689.npy
COCO_val2014_000000165638.jpg,640.0,428.0,Adult,Male,5.8,8.0,7.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,395.0,80.0,550.0,342.0,img_arr_17557.npy,crop_arr_val_690.npy
COCO_val2014_000000165638.jpg,640.0,428.0,Adult,Male,6.0,7.6,5.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,126.0,154.0,337.0,img_arr_17557.npy,crop_arr_val_691.npy
cmg6660a74q0fes9na.jpg,337.0,507.0,Adult,Female,3.4,6.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,179.0,32.0,418.0,337.0,img_arr_17558.npy,crop_arr_val_692.npy
COCO_train2014_000000015885.jpg,619.0,640.0,Adult,Male,6.0,5.5,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,38.0,366.0,448.0,img_arr_17559.npy,crop_arr_val_693.npy
COCO_train2014_000000119458.jpg,428.0,640.0,Adult,Male,7.25,6.75,6.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,183.0,262.0,335.0,img_arr_17560.npy,crop_arr_val_694.npy
2cm3tbyo6iwr1xaz6o.jpg,243.0,208.0,Adult,Male,7.6,5.2,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,51.0,208.0,241.0,img_arr_17561.npy,crop_arr_val_695.npy
2cm3tbyo6iwr1xaz6o.jpg,243.0,208.0,Adult,Female,7.25,6.25,5.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,194.0,243.0,img_arr_17561.npy,crop_arr_val_696.npy
COCO_val2014_000000067537.jpg,640.0,427.0,Adult,Female,6.75,4.5,6.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,161.0,207.0,397.0,img_arr_17562.npy,crop_arr_val_697.npy
COCO_val2014_000000067537.jpg,640.0,427.0,Adult,Female,6.6,4.8,6.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,79.0,282.0,264.0,img_arr_17562.npy,crop_arr_val_698.npy
COCO_val2014_000000067537.jpg,640.0,427.0,Adult,Male,7.6,6.8,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,84.0,471.0,303.0,img_arr_17562.npy,crop_arr_val_699.npy
COCO_train2014_000000185945.jpg,640.0,455.0,Teenager,Male,5.25,6.25,6.25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,47.0,525.0,434.0,img_arr_17563.npy,crop_arr_val_700.npy
COCO_train2014_000000539631.jpg,640.0,410.0,Adult,Male,6.8,6.4,6.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,90.0,550.0,385.0,img_arr_17564.npy,crop_arr_val_701.npy
COCO_train2014_000000539631.jpg,640.0,410.0,Adult,Male,6.4,5.2,6.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,120.0,236.0,387.0,img_arr_17564.npy,crop_arr_val_702.npy
3f4ueo8bg38wusa6ap.jpg,183.0,275.0,Adult,Male,6.0,5.0,7.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,65.0,122.0,185.0,img_arr_17565.npy,crop_arr_val_703.npy
3f4ueo8bg38wusa6ap.jpg,183.0,275.0,Adult,Female,5.5,5.0,6.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,92.0,73.0,184.0,img_arr_17565.npy,crop_arr_val_704.npy
3f4ueo8bg38wusa6ap.jpg,183.0,275.0,Adult,Male,4.8,5.8,6.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,5.0,277.0,185.0,img_arr_17565.npy,crop_arr_val_705.npy
3f4ueo8bg38wusa6ap.jpg,183.0,275.0,Adult,Male,5.2,5.0,7.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,51.0,186.0,181.0,img_arr_17565.npy,crop_arr_val_706.npy
COCO_train2014_000000003242.jpg,612.0,612.0,Kid,Male,6.6,5.2,6.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,127.0,507.0,492.0,img_arr_17566.npy,crop_arr_val_707.npy
COCO_val2014_000000503135.jpg,640.0,480.0,Adult,Male,5.8,7.0,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,101.0,433.0,405.0,img_arr_17567.npy,crop_arr_val_708.npy
COCO_train2014_000000283018.jpg,640.0,480.0,Adult,Male,7.2,6.6,5.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,55.0,439.0,429.0,img_arr_17568.npy,crop_arr_val_709.npy
COCO_train2014_000000149996.jpg,500.0,500.0,Adult,Female,6.5,6.5,8.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,64.0,451.0,447.0,img_arr_17569.npy,crop_arr_val_710.npy
COCO_train2014_000000149996.jpg,500.0,500.0,Adult,Female,7.4,4.6,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,76.0,381.0,452.0,img_arr_17569.npy,crop_arr_val_711.npy
COCO_train2014_000000464214.jpg,640.0,426.0,Teenager,Male,6.4,7.8,6.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,37.0,362.0,414.0,img_arr_17570.npy,crop_arr_val_712.npy
5wxkndw0jvuocg75av.jpg,342.0,342.0,Adult,Male,6.0,6.0,5.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,161.0,336.0,304.0,img_arr_17571.npy,crop_arr_val_713.npy
5wxkndw0jvuocg75av.jpg,342.0,342.0,Adult,Male,8.2,7.8,6.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,309.0,332.0,img_arr_17571.npy,crop_arr_val_714.npy
5wxkndw0jvuocg75av.jpg,342.0,342.0,Adult,Male,4.75,6.25,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,120.0,120.0,298.0,img_arr_17571.npy,crop_arr_val_715.npy
COCO_train2014_000000284098.jpg,640.0,427.0,Adult,Male,5.4,7.6,6.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,33.0,466.0,367.0,img_arr_17572.npy,crop_arr_val_716.npy
COCO_train2014_000000188478.jpg,640.0,359.0,Adult,Male,5.6,7.2,5.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,17.0,569.0,241.0,img_arr_17573.npy,crop_arr_val_717.npy
COCO_val2014_000000204507.jpg,640.0,480.0,Adult,Male,5.5,5.0,6.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,276.0,613.0,479.0,img_arr_17574.npy,crop_arr_val_718.npy
COCO_train2014_000000156593.jpg,640.0,427.0,Adult,Male,5.8,7.2,6.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,191.0,313.0,419.0,img_arr_17575.npy,crop_arr_val_719.npy
COCO_val2014_000000477853.jpg,612.0,612.0,Adult,Male,5.0,8.0,6.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,22.0,568.0,489.0,img_arr_17576.npy,crop_arr_val_720.npy
COCO_val2014_000000042979.jpg,640.0,426.0,Teenager,Male,6.8,7.8,6.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,100.0,327.0,421.0,img_arr_17577.npy,crop_arr_val_721.npy
COCO_train2014_000000499102.jpg,640.0,513.0,Adult,Female,6.25,7.75,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,179.0,42.0,361.0,404.0,img_arr_17578.npy,crop_arr_val_722.npy
COCO_val2014_000000147958.jpg,640.0,427.0,Adult,Male,4.8,3.8,5.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,102.0,287.0,400.0,img_arr_17579.npy,crop_arr_val_723.npy
COCO_train2014_000000213034.jpg,640.0,541.0,Adult,Male,4.75,7.0,6.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,23.0,285.0,460.0,img_arr_17580.npy,crop_arr_val_724.npy
COCO_train2014_000000213034.jpg,640.0,541.0,Adult,Male,4.75,6.5,5.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,183.0,161.0,423.0,384.0,img_arr_17580.npy,crop_arr_val_725.npy
cymmb6smbo3id9tfpp.jpg,190.0,152.0,Adult,Female,2.75,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,151.0,190.0,img_arr_17581.npy,crop_arr_val_726.npy
COCO_val2014_000000467194.jpg,640.0,427.0,Teenager,Male,6.5,8.75,7.25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,70.0,491.0,284.0,img_arr_17582.npy,crop_arr_val_727.npy
gg8x0zudzwpy7arvmb.jpg,320.0,620.0,Adult,Male,3.0,7.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,557.0,318.0,img_arr_17583.npy,crop_arr_val_728.npy
COCO_val2014_000000542758.jpg,640.0,480.0,Teenager,Female,7.0,5.4,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,179.0,403.0,454.0,img_arr_17584.npy,crop_arr_val_729.npy
COCO_val2014_000000542758.jpg,640.0,480.0,Kid,Female,7.0,7.0,6.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,209.0,201.0,461.0,img_arr_17584.npy,crop_arr_val_730.npy
COCO_train2014_000000381400.jpg,500.0,331.0,Adult,Male,5.6,7.4,5.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,82.0,292.0,285.0,img_arr_17585.npy,crop_arr_val_731.npy
COCO_val2014_000000022816.jpg,480.0,640.0,Teenager,Male,5.2,5.6,6.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,111.0,47.0,344.0,392.0,img_arr_17586.npy,crop_arr_val_732.npy
